state,road_len
Andhra Pradesh,32711
Arunachal Pradesh,8616
Assam,6093
Bihar,12797
Chhattisgarh,12221
Goa,824
Gujarat,31262
Haryana,22051
Himachal Pradesh,4277
Jammu & Kashmir,19.695
Jharkhand,10.969
Karnataka,49555
Kerala,27470
Madhya Pradesh,50714
Maharashtra,108419
Manipur,3095
Meghalaya,4624
Mizoram,1714
Nagaland,5129
Odisha,21647
Punjab,6808
Rajasthan,24448
Sikkim,1469
Tamil Nadu,48236
Telangana,25372
Tripura,461
Uttarakhand,4828
Uttar Pradesh,55816
West Bengal,10449
Andaman & Nicobar Islands,180
Chandigarh,83
Dadra & Nagar Haveli,190
Daman & Diu,59
Delhi,100
Lakshadweep,0
Puducherry,397
